user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
854,2,admin,,"","",admin_updated_users_group:group,2012-09-03 08:20:10.984426
855,2,admin,,"","",admin_updated_users_group:group,2012-09-03 08:20:22.82228
856,2,admin,68,aaa-project,"",admin_updated_repo,2012-09-03 08:28:23.441904
857,3,demo,170,_01_jdj,"",started_following_repo,2012-09-03 09:52:03.080751
858,3,demo,170,_01_jdj,"",user_created_repo,2012-09-03 09:52:03.103369
859,3,demo,171,releases/Blabla,"",started_following_repo,2012-09-03 13:45:50.257273
860,3,demo,171,releases/Blabla,"",user_created_repo,2012-09-03 13:45:50.271441
861,3,demo,171,releases/Blabla,"",stopped_following_repo,2012-09-03 13:46:24.790546
862,3,demo,171,releases/Blabla,"",started_following_repo,2012-09-03 13:46:34.42949
863,3,demo,171,releases/Blabla,"",stopped_following_repo,2012-09-03 13:46:37.546423
864,3,demo,171,releases/Blabla,"",started_following_repo,2012-09-03 13:46:37.766286
865,3,demo,171,releases/Blabla,"",stopped_following_repo,2012-09-03 13:46:38.018055
866,3,demo,171,releases/Blabla,"",started_following_repo,2012-09-03 13:46:40.717862
867,3,demo,171,releases/Blabla,"",stopped_following_repo,2012-09-03 13:46:40.849278
868,3,demo,171,releases/Blabla,"",started_following_repo,2012-09-03 13:46:41.061175
869,2,admin,172,go,"",started_following_repo,2012-09-03 14:30:41.496854
870,2,admin,172,go,"",admin_created_repo,2012-09-03 14:30:41.508885
871,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-09-04 02:08:20.759339
872,3,demo,34,a,"",user_commented_revision:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-09-04 02:20:58.295369
873,3,demo,34,a,"",user_commented_revision:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-09-04 02:40:16.584952
874,3,demo,173,code-review-dev,"",started_following_repo,2012-09-04 13:01:06.110732
875,3,demo,173,code-review-dev,"",user_created_repo,2012-09-04 13:01:06.150884
876,3,demo,173,code-review-dev,195.238.92.121,push:cb2ea0ebb59413e325470ee63aa83bb84d9d126c,2012-09-04 13:02:03.374983
877,3,demo,173,code-review-dev,"",push_local:ae44a27e7e02d679b00bb94c04c2348d2ca88cd6,2012-09-04 13:03:50.249481
878,3,demo,173,code-review-dev,"",user_updated_repo,2012-09-04 13:04:13.26806
879,3,demo,173,code-review-dev,"",user_updated_repo,2012-09-04 13:04:17.650534
880,3,demo,173,code-review-dev,"",user_updated_repo,2012-09-04 13:05:42.76781
881,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-09-04 15:59:58.584723
882,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-09-04 16:00:08.318723
883,3,demo,174,cruel-test-2,"",started_following_repo,2012-09-04 16:57:50.235592
884,3,demo,174,cruel-test-2,"",user_created_repo,2012-09-04 16:57:50.255676
885,3,demo,174,cruel-test-2,"",push_local:b396ac3c7f6c18caf55a87abd84847d345732805,2012-09-04 16:58:25.458669
886,3,demo,174,cruel-test-2,"",push_local:a5419e86108ea38b872c9cb0880c312d2595c2aa,2012-09-04 16:59:21.3612
887,3,demo,174,cruel-test-2,"",user_commented_revision:a5419e86108ea38b872c9cb0880c312d2595c2aa,2012-09-04 17:01:36.969813
888,3,demo,33,fork-big-project,"",push_local:51cec0b8c8a0e47d8edc81d5ffb5f77723c5cbf9,2012-09-04 17:07:03.988595
889,3,demo,32,big-project,"",user_commented_pull_request:34,2012-09-04 17:09:12.417908
890,3,demo,32,big-project,"",user_commented_pull_request:34,2012-09-04 17:10:04.92285
891,3,demo,32,big-project,"",user_closed_pull_request:34,2012-09-04 17:10:04.927287
892,3,demo,34,a,"",user_updated_repo,2012-09-05 00:47:01.089512
893,3,demo,34,a,"",user_updated_repo,2012-09-05 00:47:11.588561
894,3,demo,24,fork-Something,"",user_updated_repo,2012-09-05 01:03:09.893608
897,1,default,66,pm-test,195.160.233.181,pull,2012-09-05 13:12:04.976374
898,3,demo,66,pm-test,195.160.233.181,push:d19c8fc1bfa2d661d4240e8f120f4ecf6267f9fa,2012-09-05 13:12:51.274952
899,3,demo,8,Test_Repo,"",user_commented_pull_request:35,2012-09-05 13:14:25.686481
900,3,demo,8,Test_Repo,"",user_commented_pull_request:35,2012-09-05 13:14:43.033131
901,3,demo,8,Test_Repo,"",user_closed_pull_request:35,2012-09-05 13:14:43.04395
902,1,default,8,Test_Repo,195.160.233.181,pull,2012-09-05 13:17:38.089185
903,3,demo,8,Test_Repo,195.160.233.181,push:e8ad7b21735b6590c2dd476e7628ba331a1df384,2012-09-05 13:18:07.5396
904,3,demo,175,fork-a-one-more,"",started_following_repo,2012-09-05 13:20:22.809301
905,3,demo,34,a,"",user_forked_repo:fork-a-one-more,2012-09-05 13:20:22.832688
906,3,demo,175,fork-a-one-more,"",user_created_fork:fork-a-one-more,2012-09-05 13:20:22.841274
907,3,demo,175,fork-a-one-more,195.160.233.181,pull,2012-09-05 13:20:54.391748
908,3,demo,175,fork-a-one-more,195.160.233.181,push:c6fb8c3fe1a8393f8861c39bf590d3865c503ca5,2012-09-05 13:22:36.203898
909,3,demo,34,a,"",user_commented_pull_request:36,2012-09-05 13:23:55.420971
910,3,demo,34,a,"",user_commented_pull_request:36,2012-09-05 13:24:17.361904
911,3,demo,34,a,"",user_commented_pull_request:36,2012-09-05 13:24:35.76659
912,3,demo,34,a,"",user_closed_pull_request:36,2012-09-05 13:24:35.7744
913,3,demo,34,a,"",user_commented_pull_request:37,2012-09-05 13:30:57.812004
914,3,demo,34,a,"",user_commented_pull_request:38,2012-09-05 13:38:45.300458
915,3,demo,34,a,"",user_commented_pull_request:38,2012-09-05 13:39:01.382629
916,3,demo,34,a,"",user_commented_pull_request:38,2012-09-05 13:39:18.062238
917,3,demo,34,a,"",user_commented_pull_request:38,2012-09-05 13:39:27.350966
918,3,demo,34,a,"",user_commented_pull_request:38,2012-09-05 13:39:37.275952
919,3,demo,34,a,"",user_updated_repo,2012-09-05 13:40:21.966185
920,3,demo,34,a,"",user_commented_pull_request:37,2012-09-05 13:40:53.832787
921,3,demo,34,a,"",user_closed_pull_request:37,2012-09-05 13:40:53.837264
922,3,demo,34,a,"",user_commented_pull_request:38,2012-09-05 13:41:51.071776
923,3,demo,34,a,"",user_closed_pull_request:38,2012-09-05 13:41:51.082763
924,3,demo,34,a,"",user_updated_repo,2012-09-05 13:42:28.045216
925,3,demo,176,hopsa,"",started_following_repo,2012-09-05 14:12:14.479866
926,3,demo,165,rhodecode-dev,"",user_forked_repo:hopsa,2012-09-05 14:12:14.495649
927,3,demo,176,hopsa,"",user_created_fork:hopsa,2012-09-05 14:12:14.507312
928,3,demo,177,blah,"",started_following_repo,2012-09-05 16:42:29.860682
929,3,demo,177,blah,"",user_created_repo,2012-09-05 16:42:29.876509
930,3,demo,178,myfolder-myrepo,"",started_following_repo,2012-09-05 17:33:08.753339
931,3,demo,178,myfolder-myrepo,"",user_created_repo,2012-09-05 17:33:08.765789
932,3,demo,180,MineReps,"",started_following_repo,2012-09-05 23:11:25.562383
933,3,demo,180,MineReps,"",user_created_repo,2012-09-05 23:11:25.577972
934,3,demo,33,fork-big-project,"",user_commented_revision:51cec0b8c8a0e47d8edc81d5ffb5f77723c5cbf9,2012-09-06 01:29:52.749682
935,3,demo,33,fork-big-project,"",user_commented_revision:51cec0b8c8a0e47d8edc81d5ffb5f77723c5cbf9,2012-09-06 01:30:05.246986
936,1,default,68,aaa-project,94.194.60.137,pull,2012-09-06 02:51:08.186518
937,1,default,68,aaa-project,94.194.60.137,pull,2012-09-06 02:54:47.80033
938,1,default,159,group/Test-for-code-review,"",push_local:e25e53f9a9cd4a39bb085830a67983bc6dd46e76,2012-09-06 03:08:45.578824
939,3,demo,159,group/Test-for-code-review,"",user_commented_revision:e25e53f9a9cd4a39bb085830a67983bc6dd46e76,2012-09-06 03:30:51.35489
940,3,demo,68,aaa-project,"",user_updated_repo,2012-09-06 04:44:10.863264
941,3,demo,68,aaa-project,"",user_updated_repo,2012-09-06 04:44:41.091954
942,3,demo,68,aaa-project,"",push_local:e3fef0be8dc20eb1fa68fc45292d9d66de1cc67f,2012-09-06 04:45:38.572986
943,3,demo,68,aaa-project,"",user_commented_revision:e3fef0be8dc20eb1fa68fc45292d9d66de1cc67f,2012-09-06 04:57:07.744368
944,3,demo,68,aaa-project,"",push_local:bc829c34912709c7d129e5dae9a3e5ff46e77fc7,2012-09-06 04:57:36.830617
945,3,demo,68,aaa-project,"",user_commented_revision:bc829c34912709c7d129e5dae9a3e5ff46e77fc7,2012-09-06 04:58:00.171714
946,3,demo,68,aaa-project,"",user_commented_revision:e3fef0be8dc20eb1fa68fc45292d9d66de1cc67f,2012-09-06 05:01:46.10616
947,3,demo,68,aaa-project,"",user_updated_repo,2012-09-06 05:03:07.692388
948,2,admin,,"","",admin_updated_user:ThunderEagle,2012-09-06 09:36:46.171404
949,2,admin,,"","",admin_updated_user:nipocetyueai,2012-09-06 09:36:50.92007
950,2,admin,,"","",admin_updated_user:mnemonikk,2012-09-06 09:36:56.872411
951,2,admin,,"","",admin_updated_user:kasai,2012-09-06 09:37:01.993148
952,2,admin,,"","",admin_updated_user:Gerhard,2012-09-06 09:37:06.197752
953,2,admin,,"","",admin_updated_user:dtucker,2012-09-06 09:37:10.301831
954,3,demo,181,group/MyTestRepo,"",started_following_repo,2012-09-06 15:19:51.89625
955,3,demo,181,group/MyTestRepo,"",user_created_repo,2012-09-06 15:19:51.912381
956,182,nohj,93,fork-a,"",user_commented_revision:7f8b4f94e2a83394aa687e0bb110870769e9ca0a,2012-09-07 09:42:56.913732
957,182,nohj,93,fork-a,"",user_commented_revision:7f8b4f94e2a83394aa687e0bb110870769e9ca0a,2012-09-07 09:43:06.314091
958,3,demo,182,releases/test,"",started_following_repo,2012-09-07 11:22:43.780986
959,3,demo,182,releases/test,"",user_created_repo,2012-09-07 11:22:43.795541
960,3,demo,183,releases/fork-test,"",started_following_repo,2012-09-07 11:23:52.711668
961,3,demo,182,releases/test,"",user_forked_repo:releases/fork-test,2012-09-07 11:23:52.72963
962,3,demo,183,releases/fork-test,"",user_created_fork:releases/fork-test,2012-09-07 11:23:52.742467
963,3,demo,184,fork-aaa-project,"",started_following_repo,2012-09-07 11:28:35.495082
964,3,demo,68,aaa-project,"",user_forked_repo:fork-aaa-project,2012-09-07 11:28:35.510311
965,3,demo,184,fork-aaa-project,"",user_created_fork:fork-aaa-project,2012-09-07 11:28:35.523318
966,3,demo,184,fork-aaa-project,"",push_local:b25fcd2b8f033115be20d9146c99c1aa6854dff0,2012-09-07 11:29:20.828412
967,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-09-07 11:32:38.639523
968,3,demo,185,TestRepositoryCS,"",started_following_repo,2012-09-07 13:53:39.687423
969,3,demo,185,TestRepositoryCS,"",user_created_repo,2012-09-07 13:53:39.702762
970,3,demo,186,releases/softpedia,"",started_following_repo,2012-09-07 14:23:28.805185
971,3,demo,186,releases/softpedia,"",user_created_repo,2012-09-07 14:23:28.815298
972,3,demo,187,ptest,"",started_following_repo,2012-09-07 20:29:00.365852
973,3,demo,187,ptest,"",user_created_repo,2012-09-07 20:29:00.379277
974,3,demo,187,ptest,89.72.81.164,push:527819ac5de5c1ef222e10faa94d00031ff92276,2012-09-07 20:35:02.456136
975,3,demo,187,ptest,89.72.81.164,push:20312aeb821607689952b2e56de6167927c2790b,2012-09-07 20:40:50.055559
976,3,demo,187,ptest,"",user_commented_revision:20312aeb821607689952b2e56de6167927c2790b,2012-09-07 20:43:26.445007
977,141,asdf1234asdf,188,fork-Asdf,"",started_following_repo,2012-09-07 21:22:53.452145
978,141,asdf1234asdf,135,Asdf,"",user_forked_repo:fork-Asdf,2012-09-07 21:22:53.472411
979,141,asdf1234asdf,188,fork-Asdf,"",user_created_fork:fork-Asdf,2012-09-07 21:22:53.485295
980,141,asdf1234asdf,188,fork-Asdf,"",push_local:cf7c116b1345f1aa0b1df0d1c36abce396082561,2012-09-07 21:23:31.404039
981,141,asdf1234asdf,135,Asdf,"",user_commented_pull_request:40,2012-09-07 21:24:53.455489
982,141,asdf1234asdf,135,Asdf,"",user_closed_pull_request:40,2012-09-07 21:24:53.467808
983,3,demo,68,aaa-project,"",user_commented_revision:bc829c34912709c7d129e5dae9a3e5ff46e77fc7,2012-09-07 22:54:29.053992
984,3,demo,189,fork-_01_jdj,"",started_following_repo,2012-09-07 22:55:46.169783
985,3,demo,170,_01_jdj,"",user_forked_repo:fork-_01_jdj,2012-09-07 22:55:46.191342
986,3,demo,189,fork-_01_jdj,"",user_created_fork:fork-_01_jdj,2012-09-07 22:55:46.209143
987,2,admin,190,rhodecode,"",started_following_repo,2012-09-08 01:07:09.881091
988,2,admin,190,rhodecode,"",admin_created_repo,2012-09-08 01:07:09.895097
989,3,demo,34,a,"",user_commented_revision:332932afc11a2c6308d44e75f8b4ac7643093fa7,2012-09-08 08:57:27.586796
990,3,demo,191,kekeke,"",started_following_repo,2012-09-08 11:22:58.159504
991,3,demo,191,kekeke,"",user_created_repo,2012-09-08 11:22:58.175212
992,3,demo,191,kekeke,"",push_local:40926265e8964e7b71381c9c9e1d3c4dbdd158cc,2012-09-08 11:23:11.019021
993,3,demo,191,kekeke,"",user_commented_revision:40926265e8964e7b71381c9c9e1d3c4dbdd158cc,2012-09-08 11:23:26.28488
994,3,demo,192,fork-kekeke,"",started_following_repo,2012-09-08 11:23:53.101414
995,3,demo,191,kekeke,"",user_forked_repo:fork-kekeke,2012-09-08 11:23:53.115395
996,3,demo,192,fork-kekeke,"",user_created_fork:fork-kekeke,2012-09-08 11:23:53.129381
997,3,demo,192,fork-kekeke,"",push_local:f6c6170cb0cd27fd21d4a8f4ae477bb86ee67e6e,2012-09-08 11:24:25.629176
998,3,demo,192,fork-kekeke,"",user_commented_revision:f6c6170cb0cd27fd21d4a8f4ae477bb86ee67e6e,2012-09-08 11:24:36.698761
999,3,demo,192,fork-kekeke,"",user_commented_revision:f6c6170cb0cd27fd21d4a8f4ae477bb86ee67e6e,2012-09-08 11:26:01.605011
1000,3,demo,193,swamp,"",started_following_repo,2012-09-08 11:27:28.069118
1001,3,demo,193,swamp,"",user_created_repo,2012-09-08 11:27:28.079797
1002,3,demo,193,swamp,"",push_local:c4cd716a477bd604e57f8a07c28462f2e55b1282,2012-09-08 11:27:40.680692
1003,3,demo,194,fork-swamp,"",started_following_repo,2012-09-08 11:28:05.141092
1004,3,demo,193,swamp,"",user_forked_repo:fork-swamp,2012-09-08 11:28:05.223876
1005,3,demo,194,fork-swamp,"",user_created_fork:fork-swamp,2012-09-08 11:28:05.233149
1006,3,demo,194,fork-swamp,"",push_local:cdf8380186a792bffb9be284df1bd95c631143ca,2012-09-08 11:28:33.802256
1007,3,demo,193,swamp,"",user_commented_pull_request:41,2012-09-08 11:29:22.818392
1008,3,demo,193,swamp,"",user_closed_pull_request:41,2012-09-08 11:29:22.824771
1009,3,demo,193,swamp,"",user_updated_repo,2012-09-08 11:32:58.174439
1010,3,demo,,group/book,"",started_following_repo,2012-09-08 18:59:38.392464
1011,3,demo,,group/book,"",user_created_repo,2012-09-08 18:59:38.412482
1012,3,demo,,group/book,"",push_local:da7ffa14ae51096c974b2297cfd8a10009b44266,2012-09-08 19:01:38.20195
1013,3,demo,,group/book,"",stopped_following_repo,2012-09-08 19:04:50.017367
1014,3,demo,,group/book,"",user_deleted_repo,2012-09-08 19:09:36.059085
1015,183,dotnet,196,PD,"",started_following_repo,2012-09-08 22:57:37.558354
1016,183,dotnet,196,PD,"",user_created_repo,2012-09-08 22:57:37.570947
1017,183,dotnet,196,group/PD,"",user_updated_repo,2012-09-08 22:58:13.674462
1018,3,demo,197,CollectionQuery,"",started_following_repo,2012-09-09 00:58:29.372736
1019,3,demo,197,CollectionQuery,"",user_created_repo,2012-09-09 00:58:29.391956
1020,3,demo,197,CollectionQuery,"",user_commented_revision:34f0cefd8f7fbddf412daddc8676483f71456e8d,2012-09-09 00:58:51.17291
1021,3,demo,197,CollectionQuery,"",user_commented_revision:34f0cefd8f7fbddf412daddc8676483f71456e8d,2012-09-09 00:58:56.364677
1022,3,demo,198,fork-CollectionQuery,"",started_following_repo,2012-09-09 00:59:36.116229
1023,3,demo,197,CollectionQuery,"",user_forked_repo:fork-CollectionQuery,2012-09-09 00:59:36.133811
1024,3,demo,198,fork-CollectionQuery,"",user_created_fork:fork-CollectionQuery,2012-09-09 00:59:36.214126
1025,3,demo,199,fork-fork-CollectionQuery,"",started_following_repo,2012-09-09 00:59:57.408192
1026,3,demo,198,fork-CollectionQuery,"",user_forked_repo:fork-fork-CollectionQuery,2012-09-09 00:59:57.423968
1027,3,demo,199,fork-fork-CollectionQuery,"",user_created_fork:fork-fork-CollectionQuery,2012-09-09 00:59:57.433065
1028,3,demo,199,fork-fork-CollectionQuery,195.43.146.59,push:69ce02e460b36f4c28a468ac1356b579b9a954ff,2012-09-09 01:01:22.306272
1029,3,demo,198,fork-CollectionQuery,"",user_commented_pull_request:42,2012-09-09 01:02:19.007376
1030,3,demo,198,fork-CollectionQuery,"",user_commented_pull_request:42,2012-09-09 01:02:27.274382
1031,3,demo,198,fork-CollectionQuery,"",user_commented_pull_request:42,2012-09-09 01:02:58.084638
1032,3,demo,198,fork-CollectionQuery,"",user_commented_pull_request:42,2012-09-09 01:03:24.236666
1033,3,demo,198,fork-CollectionQuery,"",user_closed_pull_request:42,2012-09-09 01:03:24.242005
1034,3,demo,199,fork-fork-CollectionQuery,"",user_updated_repo,2012-09-09 01:07:10.157164
1035,3,demo,200,group/MostafaTest,"",started_following_repo,2012-09-09 05:40:58.979338
1036,3,demo,200,group/MostafaTest,"",user_created_repo,2012-09-09 05:40:58.990523
1037,3,demo,200,group/MostafaTest,"",user_updated_repo,2012-09-09 05:41:48.334746
1055,184,testar,201,tord,"",user_commented_pull_request:44,2012-09-09 19:54:21.605064
1056,184,testar,201,tord,"",user_closed_pull_request:44,2012-09-09 19:54:21.613226
1039,3,demo,170,_01_jdj,"",user_updated_repo,2012-09-09 07:53:52.339713
1040,3,demo,170,_01_jdj,"",user_updated_repo,2012-09-09 07:54:26.72259
1041,3,demo,170,group/_01_jdj,"",user_updated_repo,2012-09-09 07:55:38.58919
1042,184,testar,201,tord,"",started_following_repo,2012-09-09 18:14:16.86889
1043,184,testar,201,tord,"",user_created_repo,2012-09-09 18:14:16.882512
1044,184,testar,163,nagios,"",started_following_repo,2012-09-09 18:15:38.62944
1045,184,testar,201,tord,"",push_local:35b3ebc8e1c23902eb97031f42f666df0835c5be,2012-09-09 18:19:47.818844
1046,184,testar,202,fork-tord,"",started_following_repo,2012-09-09 18:20:57.856478
1047,184,testar,201,tord,"",user_forked_repo:fork-tord,2012-09-09 18:20:57.874063
1048,184,testar,202,fork-tord,"",user_created_fork:fork-tord,2012-09-09 18:20:57.882599
1049,184,testar,202,fork-tord,"",push_local:9a2c544511d0a4acd495e8ea5731a8991a74282e,2012-09-09 18:21:38.707225
1050,184,testar,201,tord,"",user_commented_pull_request:43,2012-09-09 18:25:50.104238
1051,184,testar,201,tord,"",user_closed_pull_request:43,2012-09-09 18:25:50.113446
1052,184,testar,201,tord,"",user_commented_pull_request:44,2012-09-09 18:27:24.712191
1053,184,testar,201,tord,"",user_commented_pull_request:44,2012-09-09 18:28:22.083687
1054,184,testar,201,tord,"",user_updated_repo,2012-09-09 18:29:15.858734
1057,185,robert.zaremba,90,a-fork1,"",user_commented_revision:b09d43f798414bcbdf4dc1fc5dafe6ce4aa5afc3,2012-09-09 22:27:16.614006
1058,185,robert.zaremba,90,a-fork1,"",user_commented_revision:7672806f881f67eb1441d00b16e983e761127cb6,2012-09-09 22:32:41.43306
1059,185,robert.zaremba,90,a-fork1,"",user_commented_revision:7672806f881f67eb1441d00b16e983e761127cb6,2012-09-09 22:33:13.181212
1060,3,demo,203,testtt,"",started_following_repo,2012-09-10 09:06:26.895244
1061,3,demo,203,testtt,"",user_created_repo,2012-09-10 09:06:26.906878
1062,3,demo,34,a,"",user_commented_revision:7672806f881f67eb1441d00b16e983e761127cb6,2012-09-10 10:05:40.492293
1063,3,demo,68,aaa-project,"",user_commented_revision:bc829c34912709c7d129e5dae9a3e5ff46e77fc7,2012-09-10 18:01:16.277098
1064,3,demo,81,FS_dummy,"",user_updated_repo,2012-09-10 18:06:21.324052
1065,3,demo,204,releases/Sopra_testgd,"",started_following_repo,2012-09-10 18:11:02.020678
1066,3,demo,204,releases/Sopra_testgd,"",user_created_repo,2012-09-10 18:11:02.030205
1067,3,demo,204,releases/Sopra_testgd,"",push_local:284745170ffd9e889c2edfb0233b6d654e787fa9,2012-09-10 18:12:24.966918
1068,3,demo,204,releases/Sopra_testgd,"",user_commented_revision:284745170ffd9e889c2edfb0233b6d654e787fa9,2012-09-10 18:14:01.969763
1069,3,demo,205,releases/fork-Sopra_testgd,"",started_following_repo,2012-09-10 18:16:19.48076
1070,3,demo,204,releases/Sopra_testgd,"",user_forked_repo:releases/fork-Sopra_testgd,2012-09-10 18:16:19.499335
1071,3,demo,205,releases/fork-Sopra_testgd,"",user_created_fork:releases/fork-Sopra_testgd,2012-09-10 18:16:19.511534
1072,3,demo,205,releases/fork-Sopra_testgd,"",push_local:99095f2d5703cbc43294ef55a19c5cc9e4cc2c15,2012-09-10 18:21:23.60213
1073,189,bondsbw,57,SuperProject,"",user_commented_revision:a3188ce9ed64822ceae497665910c2e18cddf021,2012-09-10 22:54:09.907623
